num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
40,3,3,DimTrans_Unet_Entire,0.0096,0.9742,0.9038,0.667017017017017,26654
40,3,3,RamCol+DimTrans_Unet_Intern,0.0095,0.9736,0.9042,0.6645145145145145,26554
40,3,3,RamCol+DimTrans_Unet_Entire,0.0103,0.9715,0.9019,0.6615865865865865,26437
40,3,3,Diffusion_MLP_ParentChild,0.0695,0.9710,0.9010,0.6676926926926927,26681
40,3,3,RamCol_MLP_ParentChild,0.0706,0.9731,0.9026,0.6683683683683683,26708
40,3,3,DimTrans_Unet_ParentChild,0.0631,0.9733,0.9027,0.6672422422422423,26663
40,3,3,RamCol+DimTrans_Unet_ParentChild,0.0666,0.9732,0.9023,0.6670420420420421,26655
40,3,4,Diffusion_MLP_Intern,0.0094,0.9706,0.8838,0.6694194194194194,26750
40,3,4,Diffusion_MLP_Entire,0.0095,0.9708,0.8836,0.6655405405405406,26595
40,3,4,RamCol_MLP_Intern,0.0104,0.9680,0.8823,0.6626376376376376,26479
40,3,4,RamCol_MLP_Entire,0.0088,0.9706,0.8840,0.6688688688688689,26728
40,3,4,DimTrans_Unet_Intern,0.0097,0.9702,0.8834,0.664089089089089,26537
40,3,4,DimTrans_Unet_Entire,0.0097,0.9696,0.8830,0.6651651651651652,26580
40,3,4,RamCol+DimTrans_Unet_Intern,0.0100,0.9682,0.8819,0.6697947947947948,26765
40,3,4,RamCol+DimTrans_Unet_Entire,0.0092,0.9714,0.8844,0.6656656656656657,26600
40,3,4,Diffusion_MLP_ParentChild,0.0622,0.9676,0.8815,0.6703453453453454,26787
40,3,4,RamCol_MLP_ParentChild,0.0598,0.9689,0.8819,0.6703703703703704,26788
40,3,4,DimTrans_Unet_ParentChild,0.0594,0.9693,0.8821,0.664914914914915,26570
40,3,4,RamCol+DimTrans_Unet_ParentChild,0.0616,0.9688,0.8822,0.6680930930930931,26697
40,4,1,Diffusion_MLP_Intern,0.0109,0.9783,0.9295,0.7481231231231231,29895
40,4,1,Diffusion_MLP_Entire,0.0110,0.9779,0.9295,0.747997997997998,29890
40,4,1,RamCol_MLP_Intern,0.0110,0.9779,0.9293,0.7526776776776777,30077
40,4,1,RamCol_MLP_Entire,0.0106,0.9788,0.9297,0.7487237237237238,29919
40,4,1,DimTrans_Unet_Intern,0.0110,0.9779,0.9292,0.7483483483483484,29904
40,4,1,DimTrans_Unet_Entire,0.0108,0.9784,0.9299,0.7509259259259259,30007
40,4,1,RamCol+DimTrans_Unet_Intern,0.0106,0.9788,0.9300,0.7460960960960961,29814
40,4,1,RamCol+DimTrans_Unet_Entire,0.0103,0.9795,0.9304,0.7493743743743744,29945
40,4,1,Diffusion_MLP_ParentChild,0.0711,0.9759,0.9272,0.749024024024024,29931
40,4,1,RamCol_MLP_ParentChild,0.0654,0.9757,0.9270,0.7518268268268268,30043
40,4,1,DimTrans_Unet_ParentChild,0.0670,0.9770,0.9278,0.751001001001001,30010
40,4,1,RamCol+DimTrans_Unet_ParentChild,0.0749,0.9770,0.9275,0.7497247247247247,29959
40,4,2,Diffusion_MLP_Intern,0.0099,0.9727,0.8972,0.7483483483483484,29904
40,4,2,Diffusion_MLP_Entire,0.0103,0.9706,0.8974,0.7482482482482482,29900
40,4,2,RamCol_MLP_Intern,0.0095,0.9722,0.8975,0.750025025025025,29971
40,4,2,RamCol_MLP_Entire,0.0094,0.9733,0.8981,0.7524024024024024,30066
40,4,2,DimTrans_Unet_Intern,0.0106,0.9705,0.8965,0.7508258258258258,30003
40,4,2,DimTrans_Unet_Entire,0.0094,0.9726,0.8978,0.7473973973973974,29866
40,4,2,RamCol+DimTrans_Unet_Intern,0.0096,0.9720,0.8973,0.7516266266266266,30035
40,4,2,RamCol+DimTrans_Unet_Entire,0.0095,0.9726,0.8975,0.7508758758758759,30005
40,4,2,Diffusion_MLP_ParentChild,0.0560,0.9717,0.8958,0.7516016016016016,30034
40,4,2,RamCol_MLP_ParentChild,0.0605,0.9711,0.8952,0.7512262262262263,30019
40,4,2,DimTrans_Unet_ParentChild,0.0552,0.9732,0.8968,0.7507507507507507,30000
40,4,2,RamCol+DimTrans_Unet_ParentChild,0.0563,0.9693,0.8946,0.7480980980980981,29894
40,4,3,Diffusion_MLP_Intern,0.0087,0.9682,0.8698,0.7526776776776777,30077
40,4,3,Diffusion_MLP_Entire,0.0088,0.9687,0.8700,0.7494744744744745,29949
40,4,3,RamCol_MLP_Intern,0.0090,0.9678,0.8701,0.7503503503503504,29984
40,4,3,RamCol_MLP_Entire,0.0099,0.9653,0.8687,0.7513013013013013,30022
40,4,3,DimTrans_Unet_Intern,0.0086,0.9689,0.8702,0.746021021021021,29811
40,4,3,DimTrans_Unet_Entire,0.0092,0.9680,0.8700,0.7544794794794795,30149
40,4,3,RamCol+DimTrans_Unet_Intern,0.0081,0.9698,0.8707,0.7462962962962963,29822
40,4,3,RamCol+DimTrans_Unet_Entire,0.0094,0.9676,0.8700,0.7478978978978978,29886
40,4,3,Diffusion_MLP_ParentChild,0.0562,0.9685,0.8684,0.7490740740740741,29933
40,4,3,RamCol_MLP_ParentChild,0.0553,0.9667,0.8677,0.7525775775775776,30073
40,4,3,DimTrans_Unet_ParentChild,0.0555,0.9682,0.8688,0.7508758758758759,30005
40,4,3,RamCol+DimTrans_Unet_ParentChild,0.0530,0.9672,0.8678,0.751026026026026,30011
40,4,4,Diffusion_MLP_Intern,0.0082,0.9657,0.8447,0.7487987987987988,29922
40,4,4,Diffusion_MLP_Entire,0.0091,0.9631,0.8434,0.7489489489489489,29928
40,4,4,RamCol_MLP_Intern,0.0095,0.9631,0.8433,0.7512262262262263,30019
40,4,4,RamCol_MLP_Entire,0.0089,0.9643,0.8440,0.7484234234234234,29907
40,4,4,DimTrans_Unet_Intern,0.0091,0.9631,0.8433,0.7481981981981982,29898
40,4,4,DimTrans_Unet_Entire,0.0084,0.9649,0.8441,0.7483733733733734,29905
40,4,4,RamCol+DimTrans_Unet_Intern,0.0080,0.9662,0.8445,0.748998998998999,29930
40,4,4,RamCol+DimTrans_Unet_Entire,0.0089,0.9641,0.8438,0.7491991991991992,29938
40,4,4,Diffusion_MLP_ParentChild,0.0576,0.9630,0.8414,0.7481231231231231,29895
40,4,4,RamCol_MLP_ParentChild,0.0522,0.9639,0.8423,0.7468718718718719,29845
40,4,4,DimTrans_Unet_ParentChild,0.0539,0.9638,0.8420,0.7522772772772772,30061
40,4,4,RamCol+DimTrans_Unet_ParentChild,0.0503,0.9639,0.8420,0.7503003003003003,29982
